"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLAGE-2,1,1,1,0,0,0,0,0,1,0,0,12,0,NA,NA,3761.98901366705,6.02034,7.32522,0.210707,1,5.85318,9.34413,-0.00257017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.038492,5.78525e-06,0.0651677,0,0,0.121426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,7,0,NA,NA,3762.9239571828,6.02879,7.32834,0.210967,1,5.85413,9.34412,NA,0.00079768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403042,5.95661e-06,0.0646271,0,0,0.121428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLBSA-2,3,1,1,0,0,0,0,0,1,0,0,5,0,2.0,NA,3759.68190761429,6.0273,7.32275,0.210505,1,5.85282,9.34426,NA,NA,0.484905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0343183,5.92133e-06,0.0653141,0,0,0.12143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLCRCL-2,4,1,1,0,0,0,0,0,1,0,0,5,0,2.4,NA,3761.44672353757,6.00611,7.32481,0.210722,1,5.85308,9.34398,NA,NA,NA,0.00138105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0374203,5.93885e-06,0.0652846,0,0,0.121429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLHT-2,5,1,1,0,0,0,0,0,1,0,0,4,0,2.1,NA,3760.84156981048,6.01277,7.3237,0.210603,1,5.85299,9.34428,NA,NA,NA,NA,0.00605102,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0365281,5.7051e-06,0.0652984,0,0,0.121419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLSEXF-2,6,1,1,0,1,0,0,0,0,0,0,2,0,3.0,NA,3760.53953417918,5.96575,7.32359,0.210615,1,5.85269,9.34413,NA,NA,NA,NA,NA,0.143452,NA,NA,NA,NA,NA,NA,NA,NA,0.0358468,5.98128e-06,0.0656232,0,0,0.121417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,CLWT-2,7,1,1,0,0,0,0,0,1,0,0,3,0,NA,NA,3760.14158322562,6.02514,7.32535,0.210748,1,5.85343,9.34407,NA,NA,NA,NA,NA,NA,0.00748608,NA,NA,NA,NA,NA,NA,NA,0.0349856,5.90796e-06,0.0649542,0,0,0.121432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2AGE-2,8,1,1,0,0,0,0,1,1,6,1,19,0,NA,NA,3760.12688381539,6.02676,7.27719,0.209826,1,5.85547,9.34042,NA,NA,NA,NA,NA,NA,NA,-0.0079596,NA,NA,NA,NA,NA,NA,0.0403899,6e-10,0.0594916,0,0,0.121217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2BMI-2,9,1,1,0,0,0,0,0,1,0,0,9,0,NA,NA,3758.57380705754,6.02702,7.35934,0.213535,1,5.85548,9.33928,NA,NA,NA,NA,NA,NA,NA,NA,-0.046305,NA,NA,NA,NA,NA,0.040735,5.60393e-06,0.0548485,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2BSA-2,10,1,1,0,0,0,0,0,1,0,0,10,0,NA,NA,3762.80499820117,6.02932,7.33644,0.211509,1,5.85356,9.3444,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.155677,NA,NA,NA,NA,0.0403336,5.61097e-06,0.0644649,0,0,0.121413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
