13,6,11,1,8,7,18,3,17,13,16,5,6,0,6,20,17,15,1,8,14,21
13,9,10,9,16,12,14,8,1,2,1,13,3,7,3,17,4,1,13,6,2,17
3,9,11,13,0,12,6,5,2,12,15,21,4,11,7,4,10,7,13,16,10,5
3,21,13,11,15,11,4,18,12,13,9,15,1,15,3,15,21,0,0,8,1,5
14,2,20,13,3,6,21,7,17,21,11,19,14,3,21,9,13,14,19,19,8,19
6,18,10,16,21,6,15,7,20,15,16,8,14,15,18,17,8,21,14,2,19,8
11,20,13,16,1,3,11,10,18,14,14,11,4,19,15,9,11,4,11,8,19,5
11,17,5,2,13,5,8,2,16,7,15,0,13,17,9,2,9,9,21,14,10,14
5,1,4,8,8,10,21,13,20,2,6,2,11,13,19,20,6,10,17,17,9,21
4,10,12,5,3,20,20,17,2,7,12,18,14,5,19,14,10,6,21,7,13,0
