1,11,15,1,7,12,9,3,15,2,6,10,1,3,3,2,16,3,17,21,11,20
19,15,6,9,16,12,16,9,8,20,17,14,17,8,0,0,10,11,13,8,6,9
18,0,4,5,14,11,8,17,14,6,9,2,10,2,5,2,7,5,0,16,5,1
5,7,2,5,15,8,12,1,20,7,12,8,3,3,17,21,3,12,14,6,15,16
4,20,8,12,8,11,8,2,19,17,12,2,15,20,3,13,5,18,10,12,10,17
12,19,8,15,17,17,16,2,18,3,1,21,20,11,12,0,8,0,15,17,12,4
10,3,2,11,18,9,16,1,2,19,18,12,16,8,9,8,20,16,3,8,15,21
13,2,18,2,8,1,7,19,1,6,14,10,21,17,14,8,11,17,8,2,14,6
15,6,15,12,19,11,5,12,12,8,1,1,6,18,1,15,19,21,2,1,10,7
1,14,8,8,20,8,15,5,13,12,21,0,4,11,19,21,14,10,3,14,12,21
