4302,6003,6008,4302,4309,6004,4312,4305,6008,4303,4308,6001,4302,4305,4305,4303,6009,4305,6010,6016,6003,6015
6013,6008,4308,4312,6009,6004,6009,4312,4311,6015,6010,6006,6010,4311,4301,4301,6001,6003,6005,4311,4308,4312
6012,4301,4306,4307,6006,6003,4311,6010,6006,4308,4312,4303,6001,4303,4307,4303,4309,4307,4301,6009,4307,4302
4307,4309,4303,4307,6008,4311,6004,4302,6015,4309,6004,4311,4305,4305,6010,6016,4305,6004,6006,4308,6008,6009
4306,6015,4311,6004,4311,6003,4311,4303,6013,6010,6004,4303,6008,6015,4305,6005,4307,6012,6001,6004,6001,6010
6004,6013,4311,6008,6010,6010,6009,4303,6012,4305,4302,6016,6015,6003,6004,4301,4311,4301,6008,6010,6004,4306
6001,4305,4303,6003,6012,4312,6009,4302,4303,6013,6012,6004,6009,4311,4312,4311,6015,6009,4305,4311,6008,6016
6005,4303,6012,4303,4311,4302,4309,6013,4302,4308,6006,6001,6016,6010,6006,4311,6003,6010,4311,4303,6006,4308
6008,4308,6008,6004,6013,6003,4307,6004,6004,4311,4302,4302,4308,6012,4302,6008,6013,6016,4303,4302,6001,4309
4302,6006,4311,4311,6015,4311,6008,4307,6005,6004,6016,4301,4306,6003,6013,6016,6006,6001,4305,6006,6004,6016
