RUN  ,          FILENAME  ,       OFV_1,MINIMIZATION_MESSAGE1_1,MINIMIZATION_MESSAGE2_1,MINIMIZATION_MESSAGE3_1,MINIMIZATION_MESSAGE4_1,MINIMIZATION_MESSAGE5_1,MINIMIZATION_MESSAGE6_1,MINIMIZATION_MESSAGE7_1,MINIMIZATION_MESSAGE8_1,MINIMIZATION_MESSAGE9_1,MINIMIZATION_MESSAGE10_1,MINIMIZATION_MESSAGE11_1,MINIMIZATION_MESSAGE12_1,MINIMIZATION_MESSAGE13_1,MINIMIZATION_MESSAGE14_1,MINIMIZATION_MESSAGE15_1,MINIMIZATION_MESSAGE16_1,MINIMIZATION_MESSAGE17_1,COVARIANCE_STEP_SUCCESSFUL_1,
    0,        scm_test.mod,3762.92815705245,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,           0,
5,bs_pr1_5.mod,
2,bs_pr1_2.mod,
3,bs_pr1_3.mod,
1,bs_pr1_1.mod,
4,bs_pr1_4.mod,
6,bs_pr1_6.mod,
9,bs_pr1_9.mod,
8,bs_pr1_8.mod,
10,bs_pr1_10.mod,
7,bs_pr1_7.mod,
