6005,4308,6003,4302,4311,4309,6012,4305,6010,6005,6009,4307,4308,4301,4308,6015,6010,6008,4302,4311,6006,6016
6005,4312,6001,4312,6009,6004,6006,4311,4302,4303,4302,6005,4305,4309,4305,6010,4306,4302,6005,4308,4303,6010
4305,4312,6003,6005,4301,6004,4308,4307,4303,6004,6008,6016,4306,6003,4309,4306,6001,4309,6005,6009,6001,4307
4305,6016,6005,6003,6008,6003,4306,6012,6004,6005,4312,6008,4302,6008,4305,6008,6016,4301,4301,4311,4302,4307
6006,4303,6015,6005,4305,4308,6016,4309,6010,6016,6003,6013,6006,4305,6016,4312,6005,6006,6013,6013,4311,6013
4308,6012,6001,6009,6016,4308,6008,4309,6015,6008,6009,4311,6006,6008,6012,6010,4311,6016,6006,4303,6013,4311
6003,6015,6005,6009,4302,4305,6003,6001,6012,6006,6006,6003,4306,6013,6008,4312,6003,4306,6003,4311,6013,4307
6003,6010,4307,4303,6005,4307,4311,4303,6009,4309,6008,4301,6005,6010,4312,4303,4312,4312,6016,6006,6001,6006
4307,4302,4306,4311,4311,6001,6016,6005,6015,4303,4308,4303,6003,6005,6013,6015,4308,6001,6010,6010,4312,6016
4306,6001,6004,4307,4305,6015,6015,6010,4303,4309,6004,6012,6006,4307,6013,6006,6001,4308,6016,4309,6005,4301
